Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.2367217803308893,0.0005862550668623844,0.03424064730296078,0.4898783149213951,0.23857300237789222,5742
0.5898134442963235,0.0006274425657631295,0.015441388832429851,0.26287006530575935,0.1312476589997241,5743
0.9368909940248649,0.0004955796574787819,0.001936160885262151,0.010593731349072396,0.05008353408332171,5744
0.0009270401631492159,0.007738110927777134,0.009809583782483597,0.0010217331753163467,0.9805035319512739,5745
0.30089169878245337,0.0006289937935476983,0.02204910360636506,0.4381179486220422,0.23831225519559165,5746
0.7000250028126381,0.0011960859188263093,0.020536849215736213,0.2199525098138318,0.05828955223896749,5747
0.6741173018546033,0.00069862359865184,0.013353565569192444,0.25671762086918487,0.055112888108367494,5748
0.45886530343737714,0.0007074942978024611,0.013382868167620571,0.2908586527783438,0.23618568131885617,5749
0.7098460368477273,0.003190557359187219,0.011677497693774281,0.03691978939909837,0.23836611870021285,5750
0.4994628009522831,0.00074032968614932,0.0439545817775321,0.2720803912725378,0.1837618963114977,5751
0.469023177114035,0.0005677257230042803,0.01922317208728701,0.07499437592999174,0.436191549145682,5752
0.5399088751493872,0.0010621202581938456,0.012386232528064702,0.29016595671632667,0.15647681534802743,5753
0.382287067640514,0.0010346443728143646,0.034048193506275255,0.3748524233313472,0.2077776711490491,5754
0.46193734855620805,0.0027694040506400135,0.03585861160445359,0.2011260524831406,0.2983085833055576,5755
0.568604595973272,0.0016429670392147577,0.010311337524084179,0.1845200099010075,0.23492108956242147,5756
0.33775274078468,0.0010649438418072433,0.015332013088182885,0.15103342018339483,0.4948168821019352,5757
0.3098475956140988,0.00111449945181873,0.059492974374092025,0.4287609595266891,0.20078397103330153,5758
0.676958341131924,0.0020943143998676463,0.04056530005857899,0.14167483853858287,0.13870720587104646,5759
0.0035286168508786874,0.027776492603527003,0.07661595162597319,0.0030869250971733665,0.8889920138224476,5760
0.05379724794843766,0.003033321080159978,0.26940070542162,0.4172753035088793,0.256493422040903,5761
0.4131019894988315,0.0014370715665806629,0.20331736582450544,0.2755238469254004,0.10661972618468195,5762
0.1032007832961089,0.0015757364110707591,0.15692051978183064,0.6938362442317785,0.0444667162792113,5763
0.21892345227148816,0.0013076099910905566,0.03388234451276548,0.13119144365818658,0.6146951495664691,5764
0.8449485471311815,0.0007712548019390354,0.0027693693433824347,0.00807579596480325,0.1434350327586938,5765
0.19755042529063208,0.008213764363093312,0.1598186457871585,0.05086490992282946,0.5835522546362867,5766
0.047261238596251344,0.05712487561779611,0.032060620870535905,0.012740839598878567,0.8508124253165379,5767
0.6999867329310895,0.0004508429001809137,0.004843514389224988,0.15338625280677898,0.1413326569727255,5768
0.5430848935377185,0.0008478224734465155,0.04359098015614643,0.157699485454213,0.2547768183784756,5769
0.0019173431279017297,0.017044636021896202,0.024405139328253247,0.0021414651418506575,0.9544914163800982,5770
0.9620025604502398,0.0004698274018742578,0.002702380794256104,0.012948894358896935,0.02187633699473331,5771
0.008161746397978169,0.04473519935806652,0.03505274516914,0.023482659304360123,0.8885676497704552,5772
0.3315347849952078,0.015748614526784648,0.01883783404851151,0.005707259146349524,0.6281715072831466,5773
0.9838517929172584,0.00025257660616625815,0.0012438538629412786,0.005529731060249106,0.009122045553384958,5774
0.1598419274717205,0.00035785260031788115,0.019148749944507257,0.6525962729838969,0.16805519699955726,5775
0.4526051887871535,0.0015814557410405287,0.02280174252136138,0.37465073149245987,0.1483608814579847,5776
0.6598285800760744,0.0011840986023599093,0.007272890095181122,0.05452415184708788,0.2771902793792969,5777
0.03612104501191607,0.009299168457015046,0.02888775514177556,0.00854703773679946,0.9171449936524939,5778
0.871999530131185,0.0005415403927708893,0.004703834751501352,0.020735439967269367,0.10201965475727308,5779
0.8693962055630364,0.000852197334079228,0.00619169652168073,0.0645494404295797,0.05901046015162388,5780
0.09056111447983528,0.0011239573219642683,0.004695304505850618,0.031521402384591515,0.872098221307758,5781
0.39269062238590613,0.0007583527008831958,0.05726339657406682,0.3048725985073538,0.24441502983179006,5782
0.8065521365779948,0.002516048232128077,0.010379120967345858,0.06666586510440956,0.11388682911812184,5783
0.0017645591330814983,0.008982615624235319,0.023201895662843527,0.0013342173430030948,0.9647167122368366,5784
0.45036514825108964,0.0005317218141708471,0.012142536184230583,0.49545848757223904,0.04150210617826987,5785
0.9586829106268487,0.0006420943539911747,0.0011240887614435086,0.005921383736919084,0.03362952252079774,5786
0.03937180267774808,0.0030641050442749224,0.23482855680547693,0.6092515036767089,0.11348403179579111,5787
0.8977284780324479,0.001241540127262706,0.003462168070561217,0.013852739318333697,0.0837150744513946,5788
0.0015017358692514622,0.003986332870955523,0.01823187412138424,0.0022443539593712722,0.9740357031790374,5789
0.5277659038586632,0.0017374375143406075,0.022589397899956287,0.36805869165485994,0.07984856907217999,5790
0.033300585356366444,0.0041639439593003855,0.11740625983334886,0.6757413859412957,0.16938782490968865,5791
0.2643926989215501,0.0010033722804850206,0.039042091326017936,0.14765662130266952,0.5479052161692775,5792
0.7790382558796209,0.0025445618625104124,0.0029136710427307175,0.00880245848386689,0.20670105273127104,5793
0.07497922227402029,0.0021492323537726653,0.08738687875316703,0.7388462516335926,0.0966384149854474,5794
0.9356179021070244,0.0007949170176701217,0.005320941854741119,0.0027782350904381175,0.05548800393012641,5795
0.4611683492541439,0.0034480524745537124,0.02399716407310213,0.17957287807048256,0.33181355612771746,5796
0.39547298364621314,0.0019471706310656008,0.04122324563856865,0.4770648256711543,0.08429177441299844,5797
0.960274733648588,0.0015361695904459653,0.0013423237539368143,0.011390354235404592,0.02545641877162483,5798
0.0013723569516248335,0.001465238889685129,0.0036624231329450414,0.0007028779825037013,0.9927971030432415,5799
0.06611546390200122,0.005266164913307469,0.026645646384557565,0.003857741920111067,0.8981149828800224,5800
0.4330288293416343,0.0017346656061297335,0.016009616219743072,0.44031609431286833,0.10891079451962461,5801
0.3056290985767429,0.0006855072334724623,0.022283892466707225,0.07527292872977331,0.5961285729933038,5802
0.8825655609071821,0.002787837007899161,0.012670818524126276,0.004538317809685913,0.09743746575110648,5803
0.5038210539570943,0.002151976067483641,0.020278856969300246,0.23266269238431114,0.24108542062181082,5804
0.8759639340062024,0.0029099748193949747,0.015869489656470375,0.00548763480437299,0.09976896671355918,5805
0.4682229418010689,0.002022519084528119,0.05898353060502382,0.2251041457862995,0.24566686272307955,5806
0.017963304106312996,0.0004804539175760609,0.08041002712173646,0.8197391686623219,0.08140704619205284,5807
0.5270023056780578,0.0023237333438462554,0.036322410741738184,0.15106654311792683,0.2832850071184312,5808
0.3442731434341622,0.000644599910218119,0.25050525468488943,0.36995446061196546,0.034622541358764455,5809
0.20038991581358773,0.0003726534411630945,0.14064689448523776,0.44276201364130285,0.21582852261870838,5810
0.9059014249850104,0.0006873234942937122,0.0034407624898967755,0.011187076316799842,0.07878341271399926,5811
0.19831730637217812,0.0025919272025156444,0.20044544449226773,0.19137105874496907,0.4072742631880693,5812
0.8296999905176073,0.00030048547394386903,0.0031157719946802564,0.027355075426565286,0.1395286765872035,5813
0.13719945281540408,0.048119105651102764,0.0549191642787321,0.0061320371382944895,0.7536302401164668,5814
0.05475889626685838,0.014389191175749834,0.03499971206932078,0.01096682765029368,0.8848853728377774,5815
0.37615344275332896,0.0014551230978735615,0.026052144904457838,0.25417778224864584,0.342161506995694,5816
0.945155054526206,0.000673233653073077,0.00449826265761702,0.03683222115045877,0.012841228012645079,5817
0.9689531771842325,0.00041492725560565957,0.0024606662638732095,0.0200496608771548,0.008121568419133742,5818
0.4372620526073433,0.0007631745023862632,0.010364786677065205,0.49520096008015213,0.056409026133053264,5819
0.45382696680222623,0.003445523683520599,0.05607989013792365,0.36755667246269114,0.11909094691363845,5820
0.014258467845865751,0.01797565178512288,0.23401791729212348,0.049802707699004176,0.6839452553778838,5821
0.0005649364079547346,0.0009843051002394847,0.013394278622142814,0.0023101128686596867,0.9827463670010034,5822
0.0011586159178271624,0.010399545737243885,0.00817366618925805,0.001357595675505147,0.9789105764801658,5823
0.788745819123522,0.0006268833837433594,0.004390229378428922,0.007546108663216104,0.1986909594510894,5824
0.33812666360090754,0.0008402625327877551,0.03523797610278621,0.45245535674853105,0.17333974101498742,5825
0.97222008191543,0.00030971090784493105,0.002145493225898232,0.006980652525427289,0.01834406142539984,5826
0.3622116125653575,0.001417944739445959,0.02214856148459638,0.3015518213110745,0.3126700598995259,5827
0.294330558675333,0.000639550054007174,0.08434699253143876,0.4002516221368627,0.2204312766023584,5828
0.3118340676145728,0.001237940053903254,0.05001345132502501,0.5629478274253715,0.07396671358112737,5829
0.35763105385763944,0.001090501861384152,0.01327469693319963,0.042788497116388095,0.5852152502313887,5830
0.2252402581223753,0.0013003132640647885,0.054238362416992356,0.1933419366320206,0.5258791295645467,5831
0.0009397126618749765,0.00126147399660722,0.007765692185079095,0.0020201163899149195,0.9880130047665239,5832
0.2345894915447454,0.002612731256456956,0.02417347340695902,0.44906728244999067,0.28955702134184824,5833
0.46529282683376716,0.0006260457722042402,0.03357655494462804,0.44308538488616395,0.05741918756323672,5834
0.43330778782471185,0.025704877801456128,0.019866374939909535,0.005278983225816897,0.5158419762081053,5835
0.6850579459582391,0.002235739130100101,0.007623378991529513,0.2520899744480677,0.05299296147206383,5836
0.377676423287136,0.00027473998135304096,0.008549721885917044,0.483053638558898,0.1304454762866959,5837
0.9282693846550404,0.00043107244025815286,0.002770345919525473,0.032436295516736456,0.03609290146843989,5838
0.6664129882685325,0.00038914966327762074,0.006500517870246299,0.18123917808163165,0.14545816611631213,5839
0.40616158851108475,0.002337263724551106,0.06324982067145753,0.20435335991767856,0.3238979671752281,5840
0.6899994867994671,0.0015191202866407158,0.021630315364335108,0.23688903863210195,0.04996203891745533,5841
0.399086248499543,0.0009185965538977679,0.033138105635060124,0.5191516866904038,0.04770536262109526,5842
0.8798003673779186,0.00127202356152941,0.0064551556728439635,0.05131014602694175,0.06116230736076642,5843
0.6810053656506576,0.0005894699702616792,0.003228961774611383,0.1689974682554296,0.14617873434903986,5844
0.3110928167220461,0.001033537467563602,0.0183750980430191,0.022473744279210013,0.647024803488161,5845
0.6781704866951517,0.001021667427135004,0.004277935037301936,0.07443861817051552,0.242091292669896,5846
0.4240730676888723,0.004882791267535402,0.03720687895869354,0.4544710906883068,0.07936617139659206,5847
0.3665690614504955,0.0010318191857824172,0.0289750655141055,0.3088407308964353,0.2945833229531813,5848
0.009331420963472522,0.038247288655567244,0.1909824797493209,0.006707732748414155,0.7547310778832251,5849
0.025842295705350654,0.0015105545838730748,0.16285955915060638,0.7075441348761023,0.10224345568406759,5850
0.36639610523432237,0.0009988120597833772,0.011824009256468426,0.5402960395010327,0.08048503394839303,5851
0.488163883156055,0.000694379247217823,0.06633698130490988,0.29566155083327145,0.149143205458546,5852
0.26597472137945777,0.020042241389614395,0.015828842771102004,0.0204365923375505,0.6777176021222754,5853
0.8498512571417566,0.0009496272154926341,0.0035993684958952154,0.00835965261614276,0.13724009453071292,5854
0.23193473610295273,0.0010241733259638672,0.04759211076822223,0.6041295635421827,0.11531941626067839,5855
0.785728207516836,0.0009198452163668763,0.009805849168599756,0.1005339783175003,0.1030121197806972,5856
0.6080784971035427,0.0013385554079538887,0.015683216225996267,0.27131223072422067,0.10358750053828637,5857
0.012094774830022751,0.0028929123251843734,0.013762159718267131,0.003855196227034247,0.9673949568994913,5858
0.9804723059925283,0.0007292424668084688,0.001788604932053676,0.0047813924957338105,0.012228454112875984,5859
0.45964842083440355,0.0032824469309160886,0.04489117354707078,0.24770375876011966,0.2444741999274901,5860
0.12261037217578215,0.0015791241447944658,0.01510954196110692,0.6301692730620367,0.23053168865627982,5861
0.050124732039065305,0.006786401210445379,0.03969538658953555,0.14148445341768795,0.7619090267432659,5862
0.06517502620745128,0.002283466328404805,0.08722970324622786,0.24504534617628884,0.6002664580416271,5863
0.13311734248639012,0.0020072980638350963,0.06791677348219705,0.6975108924214576,0.09944769354612007,5864
0.9327291648178522,0.00026865589260239767,0.0033454600852913085,0.02617777612962293,0.03747894307463098,5865
0.7606600108921328,0.000524372376992914,0.0020304519474344885,0.20193722450729243,0.03484794027614766,5866
0.12674437727337934,0.00418992039972864,0.015966324111424866,0.0414504903184748,0.8116488878969924,5867
0.00802574681498618,0.020509090913541694,0.8662322905625183,0.009637241575559992,0.09559563013339363,5868
0.05546973283163929,0.007360687469366388,0.025681101753211102,0.051626087758896926,0.8598623901868864,5869
0.4252243438416728,0.000791786964261012,0.029110098618572396,0.3283338922350056,0.21653987834048835,5870
0.3930265674692478,0.013647238570293005,0.25761674416053065,0.10002248402540616,0.23568696577452228,5871
0.07694946262550788,0.00200105255832043,0.017060954522681342,0.02409142153179866,0.8798971087616915,5872
0.2834481971900873,0.000762195150361883,0.03580027351987871,0.5437575391402453,0.13623179499942686,5873
0.829808590091701,0.0010913566859692963,0.0034993881194157806,0.014940006676494642,0.15066065842641913,5874
0.32823617423589935,0.0007971042468370567,0.03765504854963551,0.1511876838497933,0.4821239891178347,5875
0.9668700321026374,0.0029988533843330724,0.004890006063856923,0.004525521515372132,0.02071558693380064,5876
0.433738852388595,0.0008579183822422404,0.035727394385998736,0.2187073889392967,0.3109684459038672,5877
0.005436909974694509,0.013380792309569872,0.019642320240534566,0.00876808497565132,0.9527718924995496,5878
0.007941653923065686,0.005502954589204352,0.3040855828424872,0.012081101698357771,0.6703887069468852,5879
